Date:,2026-08-22 to 2026-08-22,,,
Name:,Item Wise: Sales Report,,,
Restaurant Name:,THREE NOT THREE COFFEE,,,
,,,,
,,,,
Category,Item,Code,Qty.,Total (₹)
Total,,,156,34660
Min.,,,1,100
Max.,,,13,2860
Avg.,,,2.33,517.31
Merch,Katha Stickers,katha stickers,5,100
Sub Total,,,5,100
Sandos,The Bombay Toast,the bombay toast,2,550
,Chicken Katsu Sando,chicken katsu sando,2,700
,Focaccia Veg Sando,focaccia veg sando,1,315
,Shroom Sandwich,shroom sandwich,3,945
,Cc Sando,cc sando,1,350
,Cheese Crime,cheese crime,1,325
Sub Total,,,10,3185
Burgers,Tex Mex Burger,tex mex burger,1,345
Sub Total,,,1,345
Small Plates,Fried Nachos,Nachos,1,330
,House Fries,house fries,1,215
,Crispy Falafel W Hummus,crispy falafel hummu,1,325
Sub Total,,,3,870
Large Plates,Pesto Spaghetti,pesto spaghetti,1,345
,Miso Truffle Spaghetti,miso truffle spaghet,1,395
Sub Total,,,2,740
Ube,Dirty Ube,dirty ube,1,310
Sub Total,,,1,310
Hot With Milk,Cappuccino,Cappuccino,1,175
,Mocha,mocha,1,220
,Flat White,flat white,1,175
,Cortado,cortado,2,415
,Spanish Latte,spanish latte,3,555
,Hazelnut Choco Latte,hazelnut choco latte,3,630
Sub Total,,,11,2170
Cold with milk,Iced Latte,Iced Latte,5,925
,Seasalt Coconut Latte,seasalt coconut latt,3,695
,Spanish Iced Latte,spanish iced latte,2,390
,Iced Mocha,iced mocha,2,480
,Iced Hazelnut Choco Latte,iced hazelnut choco,1,230
,Starwberry Iced Latte,starwberry iced latt,1,210
Sub Total,,,14,2930
Without Milk,Iced Americano,iced americano,10,1600
,Americano,americano,2,300
,Cold Brew Gingerale,cold brew gingerale,2,390
,Straight Up Cold Brew,straight up cb,3,480
,Espresso Tonic,espresso tonic,2,390
,Espresso Ginger Ale,espresso gingerale,2,390
,Vietnamese Cold Brew,vietnamese cold brew,1,195
,Hibiscus Coldbrew,hibiscus cb,4,780
,Orange Esp Tonic,orange esp tonic,8,1680
,Cranberry Cold Brew,Cranberry Cold Brew,2,390
,Coconut Cold Brew,coconut cold brew,2,370
,Preachy Peach,preachy peach,1,195
,Apple-tini,apple-tini,1,220
Sub Total,,,40,7380
Non Coffee,Rose Black Hot Tea,rose black tea,2,350
,Hibiscus Sparkling Iced Tea,hibiscus iced tea (c,2,370
,Hot Cascara Tea,hot cascara tea,1,165
,Orange Seasalt Hot Chocolate,orange seasalt hot c,2,560
Sub Total,,,7,1445
Manual Bar,Hot V60,hot v60,1,230
,Iced V60,cold v60,2,460
,Hario Switch Iced,hario switch iced,1,230
Sub Total,,,4,920
303 Specials,Hot Cocoa,hot cocoa,4,880
,Coconut Espresso Cloud,coconut espresso clo,7,1540
,Mount Blanc,mount blanc,4,880
,Cold Fashion,cold fashion,13,2860
,Iced South Indian Filter,iced south indian fi,4,1035
,Iced Cocoa,cold chocolate,6,1440
,Red Summer,red summer,1,210
,The Picante,the picante,1,195
,Iced Banoffee,iced banoffee,1,200
,Yuzu Espresso Tonic,yuzu espresso tonic,1,220
,Nectar Coffee Bag,nectar coffee bag,1,950
Sub Total,,,43,10410
Desserts,Banana Bread W Esp Cream,banana bread w esp c,1,320
,Peanut Butter Dark Chocolate Moose,dark chocolate moose,1,310
,Og Choco Cake,og choco cake,2,620
,Apple Crumble French Toast,apple crumble french,1,350
Sub Total,,,5,1600
Toasts,303 Shroom Hummus Toast,shroom hummus toast,1,245
,Avocado Toast,avocado toast,1,335
Sub Total,,,2,580
Eggs,Turkish Eggs,turkish eggs,2,490
,French Omelette,french omelette,1,210
Sub Total,,,3,700
Lemonades,Og Lemonade,og lemonade,1,195
,Orng Lemonade,orng lemonade,4,780
Sub Total,,,5,975
